"y","x1","x2","x3","x4"
-0.560475646552213,0.787738847475178,0.756406438545484,"c",1
-0.23017748948328,0.76904224100091,-0.435645469691905,"c",1
1.55870831414912,0.332202578950118,-2.05222282043373,"b",0
0.070508391424576,-1.00837660827701,-0.190516802042901,"b",0
0.129287735160946,-0.119452606630659,-2.01421049792072,"b",0
1.71506498688328,-0.280395335170247,-0.945408831123893,"c",0
0.460916205989202,0.56298953322048,-0.555278351313252,"c",0
-1.26506123460653,-0.372438756103829,-0.427279287205429,"c",1
-0.686852851893526,0.976973386685621,-0.0735560191364783,"b",0
-0.445661970099958,-0.374580857767014,0.6608202977898,"a",1
1.22408179743946,1.05271146557933,-0.645113956859792,"c",1
0.359813827057364,-1.04917700666607,0.378167772208507,"c",1
0.400771450594052,-1.26015524475811,1.30117599220059,"c",0
0.11068271594512,3.2410399349424,0.825379862759242,"c",0
-0.555841134754075,-0.416857588160432,0.884250820028209,"c",0
1.78691313680308,0.298227591540715,0.300038545205798,"c",1
0.497850478229239,0.636569674033849,-1.13558847037434,"a",0
-1.96661715662964,-0.483780625708744,-0.829477611624518,"a",0
0.701355901563686,0.516862044313609,1.08477508986065,"a",1
-0.472791407727934,0.368964527385086,0.712703325244282,"a",1
-1.06782370598685,-0.215380507641693,1.01755863695209,"a",0
-0.217974914658295,0.0652930335253153,-0.945408831123893,"b",0
-1.02600444830724,-0.034067253738464,-0.051981906180899,"a",1
-0.72889122929114,2.12845189901618,-2.46589819376003,"b",1
-0.625039267849257,-0.741336096272828,-1.24104449680849,"b",0
-1.68669331074241,-1.09599626707466,0.377387973023929,"c",0
0.837787044494525,0.0377883991710788,-0.12270866097738,"c",1
0.153373117836515,0.310480749443137,2.03757401824044,"a",0
-1.13813693701195,0.436523478910183,1.02467323481835,"b",1
1.25381492106993,-0.458365332711106,-1.65104889568819,"b",1
0.426464221476814,-1.06332613397119,0.0560167332749619,"a",0
-0.295071482992271,1.26318517608949,0.959005377787825,"c",1
0.895125661045022,-0.349650387953555,-1.18843403514798,"c",1
0.878133487533042,-0.865512862653374,0.865779404334488,"b",1
0.821581081637487,-0.236279568941097,-0.589481038515,"a",1
0.688640254100091,-0.197175894348552,-0.200781015589121,"c",1
0.553917653537589,1.10992028971364,-0.105671334003774,"b",0
-0.0619117105767217,0.0847372921971965,-1.05501704260268,"a",0
-0.305962663739917,0.754053785184521,-0.721604440436015,"c",1
-0.380471001012383,-0.499292017172261,0.454769268982633,"b",1
-0.694706978920513,0.214445309581601,1.63356842140831,"b",1
-0.207917278019599,-0.324685911490835,-0.538809159977592,"b",0
-1.26539635156826,0.0945835281735714,0.227291921672942,"b",1
2.16895596533851,-0.895363357977542,-0.752688968217742,"b",0
1.20796199830499,-1.31080153332797,-0.0143074131669134,"a",1
-1.12310858320335,1.99721338474797,0.456236403179813,"a",0
-0.402884835299076,0.600708823672418,-0.0288415529283144,"c",1
-0.466655353623219,-1.25127136162494,-1.26068287881878,"a",1
0.779965118336318,-0.611165916680421,-0.209793171228509,"a",1
-0.0833690664718293,-1.18548008459731,-0.461038338884354,"c",0
0.253318513994755,2.19881034888372,2.39745248004976,"a",0
-0.028546755348703,1.31241297643351,0.0993275940878275,"b",1
-0.0428704572913161,-0.265145056696353,1.23667504641657,"c",1
1.36860228401446,0.54319405923209,-1.33877428723497,"c",1
-0.225770985659268,-0.41433994791886,-0.522912376313422,"b",1
1.51647060442954,-0.476246894615578,-0.352046456582617,"b",0
-1.54875280423022,-0.788602837850243,1.37857013695924,"a",0
0.584613749636069,-0.594617267459511,1.77950290977515,"c",1
0.123854243844614,1.65090746733669,0.237430272491026,"c",0
0.215941568743973,-0.0540281250854405,-0.571850057895563,"a",1
0.379639482759882,0.119245236427584,-0.463987242966015,"c",1
-0.502323453109302,0.243687429599092,1.67105482886294,"a",1
-0.33320738366942,1.23247587848534,0.333902942499225,"a",1
-1.01857538310709,-0.51606383094478,0.510132546878663,"b",1
-1.07179122647558,-0.992507150392037,-1.05251327933874,"a",1
0.303528641404258,1.67569693240319,2.41677335378821,"a",0
0.448209778629426,-0.441163216905286,-1.00563625951084,"a",0
0.0530042267305041,-0.723065969939874,-0.17990623104754,"a",0
0.922267467879738,-1.23627311888329,0.378423903636832,"a",1
2.05008468562714,-1.2847157223178,0.67069596873393,"a",0
-0.491031166056535,-0.573973479297987,2.57145814586664,"c",1
-2.30916887564081,0.617985817166529,-1.36403745208238,"c",1
1.00573852446226,1.10984813892972,-2.22498769648741,"a",1
-0.709200762582393,0.707588353835588,-0.0330361592759917,"a",1
-0.688008616467358,-0.363657297095253,-0.101883255715222,"c",1
1.0255713696967,0.0597499373846007,-1.72673039911433,"b",1
-0.284773007051009,-0.70459646368007,0.211980433372292,"b",1
-1.22071771225454,-0.71721816157401,-0.349754239211268,"c",0
0.18130347974915,0.88465049897692,0.331179172958982,"c",0
-0.138891362439045,-1.01559257860354,1.27226677946852,"b",0
0.00576418589988693,1.95529396549246,0.430284696359987,"c",0
0.38528040112633,-0.0903195939658516,0.476133278302629,"c",0
-0.370660031792409,0.214538826629216,-0.893207570054953,"a",0
0.644376548518833,-0.738527704739573,1.68443570809411,"b",0
-0.220486561818751,-0.57438868976327,-0.573560270768283,"b",1
0.331781963915697,-1.31701613230524,-1.75323735914227,"b",0
1.09683901314935,-0.182925388372727,-0.601506708006782,"b",0
0.435181490833803,0.418982404924464,0.683745521850712,"a",1
-0.325931585531227,0.32430434416138,-0.0608219546600742,"a",1
1.14880761845109,-0.781536487054751,0.856923010899318,"b",1
0.993503855962119,-0.788621970854002,0.267835015331683,"b",1
0.54839695950807,-0.502198718342861,0.174726396981842,"a",1
0.238731735111441,1.49606066984635,-1.25864862806017,"c",1
-0.627906076039371,-1.13730362066574,0.911391291795963,"a",0
1.36065244853001,-0.179051594380198,0.65119328158767,"c",1
-0.600259587147127,1.90236182167893,0.53539884086815,"c",0
2.18733299301658,-0.100974885328808,0.126315858458886,"b",0
1.53261062618519,-1.35984070382139,0.659902638142608,"c",0
-0.235700359100477,-0.664769435274062,0.845731540189296,"c",1
-1.02642090030678,0.485459978904878,-1.43850664491452,"c",1
-0.710406563699301,-0.375602871669773,0.144475704710697,"a",1
0.25688370915653,-0.561876363549783,-0.996780742207522,"c",1
-0.246691878462374,-0.343917234128459,-0.199889828101433,"a",1
-0.347542599397733,0.0904966471392212,-0.647045631318269,"c",1
-0.951618567265016,1.59850877114583,0.632960713031451,"a",0
-0.0450277248089203,-0.088565112138884,-2.15764633501528,"a",1
-0.784904469457076,1.08079949615152,1.33551761505939,"b",0
-1.66794193658814,0.630754115650567,-1.05251327933874,"b",0
-0.380226520287762,-0.113639895506141,0.411429920615731,"a",1
0.918996609060766,-1.5329020028906,-0.774144929605405,"a",0
-0.575346962608392,-0.52111731755252,-0.437159533180399,"a",1
0.607964322225033,-0.489870453138474,0.346103619553607,"c",1
-1.61788270828916,0.0471544327615272,-0.974009582804091,"a",1
-0.0555619655245394,1.30019867766682,0.756774763795962,"a",1
0.519407203943462,2.29307897383109,0.034551067133851,"b",0
0.301153362166714,1.54758105898377,-0.41367651359212,"a",0
0.105676194148943,-0.133150964328944,0.116637283582706,"a",1
-0.640706008305376,-1.75652739555764,-1.99274848868858,"c",0
-0.849704346033582,-0.388779864071743,-0.938538703606894,"b",0
-1.02412879060491,0.0892072230732945,-0.634748264908909,"c",1
0.117646597100126,0.845013004067436,1.21810861032581,"b",1
-0.947474614184802,0.962527968484271,-0.354542403073978,"c",1
-0.490557443700668,0.684309429416465,-1.65054654342511,"a",0
-0.256092192198247,-1.39527434979947,0.0192592746253708,"b",1
1.84386200523221,0.849643045633355,-0.715242187222796,"b",1
-0.651949901695459,-0.446557216427222,-0.092941018479472,"b",0
0.235386572284857,0.174802700161256,0.190230315692457,"b",0
0.0779608495637108,0.0745511771737346,0.703523902756894,"b",1
-0.961856634130129,0.428166764970505,-0.589481038515,"a",0
-0.0713080861235987,0.0246749828261399,0.011129187220888,"c",1
1.44455085842335,-1.66747509758566,-0.829477611624518,"b",0
0.451504053079215,0.736495964773442,0.492228570064431,"c",1
0.0412329219929399,0.386026568349676,-1.16865142442436,"b",0
-0.422496832339625,-0.265651625278222,1.51921771138818,"a",1
-2.05324722154052,0.118144511046681,-2.64314895202898,"c",1
1.13133721341418,0.134038645368463,-0.205299257468199,"b",0
-1.46064007092482,0.221019468561002,0.624187472020653,"c",1
0.739947510877334,1.64084616597749,1.50390060900454,"b",0
1.90910356921748,-0.219050378933476,0.653257679471382,"c",1
-1.4438931609718,0.168065383884658,-1.36403745208238,"c",1
0.701784335374711,1.16838387306909,1.01494317274366,"b",1
-0.262197489402468,1.05418102337692,0.817659446374088,"b",0
-1.57214415914549,1.14526311038036,-1.07742065311198,"b",0
-1.51466765378175,-0.577468001059557,0.273766491036548,"c",0
-1.60153617357459,2.00248273029283,0.286424419628825,"a",0
-0.530906522170303,0.066700870930183,-1.79028123726406,"a",0
-1.4617555849959,1.86685184470686,0.00729009031689879,"a",0
0.687916772975828,-1.35090268603071,-0.718466221319259,"c",0
2.10010894052567,0.0209835863542375,1.23569346230014,"a",1
-1.28703047603518,1.24991457096922,-0.450338623924712,"b",1
